Timestamp,CPU_Usage(%),Memory_Usage(%),Disk_Usage(%),Network_IO(MB/s),Error_Logs_Count,Pod_Status,Issue_Label
2024-02-03 00:00:00,40.2374684513027,46.8199644264845,48.9514495382717,237.697182382511,8,Running,1
2024-02-03 00:05:00,47.0940644618542,20.0749244200207,40.2715444512047,426.362736011617,4,Running,0
2024-02-03 00:10:00,17.0817852171783,80.3220097832836,48.2423914075926,330.007102274952,5,Pending,0
2024-02-03 00:15:00,58.7199288841543,86.7003209016086,74.4069489211898,391.149278468197,1,Running,1
2024-02-03 00:20:00,33.0569574758485,92.7097647159374,84.330218879877,58.6453811836157,2,Running,1
2024-02-03 00:25:00,22.8247231612455,73.9453538801912,59.1800302502605,25.8994200912638,9,Unknown,1
2024-02-03 00:30:00,53.5625034323606,61.1594234277413,70.5410829854091,15.2357259559595,7,Pending,1
2024-02-03 00:35:00,52.5848210703929,40.1963389856532,16.0142080311502,74.4557867513228,4,Running,0
2024-02-03 00:40:00,16.0697312979238,94.9474606972624,76.6255086667201,333.836937236954,9,Pending,1
2024-02-03 00:45:00,65.8572362795578,64.2314640899079,81.7834831949543,247.516856114844,0,Succeeded,0
2024-02-03 00:50:00,59.9017752520682,71.0865554247835,55.2618539230299,376.373875824873,8,Failed,1
2024-02-03 00:55:00,25.1213826197198,71.1804621466488,67.7663403442154,96.6734380343116,0,Running,0
2024-02-03 01:00:00,47.5547889723235,83.3938846817886,50.8921320072052,184.11455794326,8,Running,1
2024-02-03 01:05:00,67.6258333182848,20.7254404135189,35.0342618318913,444.360276726223,9,Running,1
2024-02-03 01:10:00,52.3548592433021,36.5185205323529,74.6573580388109,467.921558468238,5,Running,0
2024-02-03 01:15:00,41.6391260946856,69.915050012751,56.7785698397159,460.942848339597,6,Unknown,1
2024-02-03 01:20:00,35.7870766464755,87.1359302618426,55.5568158653985,409.334217056181,0,Pending,1
2024-02-03 01:25:00,58.8315093315243,71.4004086441017,61.1392542688845,344.429703420348,9,Running,1
2024-02-03 01:30:00,85.1286958648193,51.011846862026,74.9202216080194,456.925269119704,0,Running,1
2024-02-03 01:35:00,63.7395872381987,47.1166621902696,66.2334288039675,357.376614324487,4,Running,0
2024-02-03 01:40:00,15.9796722909052,75.346100621249,29.7786935951022,477.014188114021,1,Running,0
2024-02-03 01:45:00,46.8547978785707,75.5928272852895,47.6776481085124,13.3693776864073,9,Running,1
2024-02-03 01:50:00,81.2659305208502,65.5293494379268,83.6208832390344,460.899400861394,4,Running,1
2024-02-03 01:55:00,17.556994064087,41.8600268073003,53.8192499633942,278.314527533548,4,Running,0
2024-02-03 02:00:00,89.1100569710035,89.3866113792908,80.6771747429559,56.7870781584087,5,Succeeded,1
2024-02-03 02:05:00,85.9255514916337,61.3909956588979,71.9358640419139,108.24072359891,8,Running,1
2024-02-03 02:10:00,16.2619584583901,79.2869267186248,61.6216409266131,426.227482673542,5,Running,0
2024-02-03 02:15:00,84.6730656359644,36.0731196621374,39.4555641861829,253.552360468411,9,Running,1
2024-02-03 02:20:00,39.050607220757,45.8030591461046,36.3023543267807,491.426044024123,0,Running,0
2024-02-03 02:25:00,77.576733366069,85.5934637290507,60.0394745708312,59.6480236429806,4,Running,1
2024-02-03 02:30:00,43.4706670170617,23.7580272454976,45.2792868592488,206.839228486164,1,Running,0
2024-02-03 02:35:00,45.2684090162013,58.4236483442497,70.9127535971709,166.605347097299,7,Failed,1
2024-02-03 02:40:00,60.7394472782034,56.1279109883007,68.2319717678137,258.551582596396,6,Running,1
2024-02-03 02:45:00,71.9581935420787,76.3422641681062,36.849134071696,317.08547161599,5,Running,0
2024-02-03 02:50:00,12.7031320758599,41.1420327949499,64.1910148143233,331.153105221446,1,Running,0
2024-02-03 02:55:00,57.4524796421707,36.43001163947,49.6185133068029,1.64664407597724,2,Running,0
2024-02-03 03:00:00,24.9386395277897,89.4599629079925,37.6304470569798,45.3912564570024,8,Running,1
2024-02-03 03:05:00,37.6759614290562,62.8782238968849,43.9076614935248,18.49685299432,8,Running,1
2024-02-03 03:10:00,37.8374932924173,27.8517176212741,77.6746307048583,432.43497405274,6,Running,1
2024-02-03 03:15:00,47.5248272176923,34.4777121660741,40.1662384485778,157.332834326668,1,Running,0
2024-02-03 03:20:00,36.7309129500939,94.9119544635686,35.1179491323621,184.164657496306,6,Running,1
2024-02-03 03:25:00,18.5888894760534,34.6706747189144,39.6265054497097,225.7352532244,0,Running,0
2024-02-03 03:30:00,21.6502990820361,65.7856633515259,30.0232905346084,424.802894229534,8,Pending,1
2024-02-03 03:35:00,12.6750388448878,51.5096059246714,53.124449117743,8.06896422010532,8,Running,1
2024-02-03 03:40:00,47.6199268263003,86.4199321137376,25.3205505425773,60.1905189155454,5,Running,1
2024-02-03 03:45:00,86.3558155882391,76.6376444221496,72.2210650505841,342.896397948309,9,Running,1
2024-02-03 03:50:00,19.2540178918493,64.7713547196362,30.7906173071938,481.982368831091,0,Running,0
2024-02-03 03:55:00,85.7011594402466,20.8054236348487,56.8638519277752,321.750424227207,7,Running,1
2024-02-03 04:00:00,68.6689211785675,85.9846405620095,23.7517849243926,131.300610765294,5,Running,1
2024-02-03 04:05:00,60.9999042347331,53.3500603129037,83.4917203750028,260.412349964522,8,Running,1
2024-02-03 04:10:00,61.622220425885,89.8683239763932,46.8202821225553,487.515257315136,8,Running,1
2024-02-03 04:15:00,76.1382118717026,57.1654259640651,72.551993853117,264.510196737328,6,Running,1
2024-02-03 04:20:00,18.5535891503857,72.0668366887044,68.8053484954989,187.380307234373,3,Running,0
2024-02-03 04:25:00,50.3803458852433,25.1969487099982,64.9585133001975,192.329351864521,0,Running,0
2024-02-03 04:30:00,65.7672910608607,75.8863740145089,72.9155409843227,483.549720787274,2,Running,0
2024-02-03 04:35:00,56.9456356058851,45.3497023483942,22.0324526061794,359.739346839121,5,Running,0
2024-02-03 04:40:00,76.6223256818636,46.3519260748836,62.4948038230374,343.899254955402,0,Running,0
2024-02-03 04:45:00,15.7817367209081,28.8991883532042,33.6079064691647,116.795106523683,3,Pending,0
2024-02-03 04:50:00,65.2560831599333,31.0142861480152,70.0110164846613,280.182834244024,7,Succeeded,1
2024-02-03 04:55:00,52.7222184307774,33.9319292154658,81.9808131893522,179.015854062634,7,Pending,1
2024-02-03 05:00:00,40.3328691183955,44.6154626428567,78.1042670889887,120.860561401121,5,Succeeded,0
2024-02-03 05:05:00,37.2219985787225,86.8977434581704,23.0466555731566,447.880590721038,5,Failed,1
2024-02-03 05:10:00,59.6666106219354,47.619517867256,40.8686694470975,192.194748572544,2,Failed,1
2024-02-03 05:15:00,81.2796299715412,74.3272029922414,40.502593003832,142.110794073228,6,Running,1
2024-02-03 05:20:00,49.6940740880892,26.2060627917404,23.5607386451671,465.928477907576,7,Running,1
2024-02-03 05:25:00,75.9778531261536,64.3324099453995,21.8688237342779,99.4758518316066,1,Pending,0
2024-02-03 05:30:00,42.1725105475174,56.141842345283,41.9423094478427,373.006887573545,4,Running,0
2024-02-03 05:35:00,18.1915570234541,93.3468460215878,84.4450085347558,326.720825087667,5,Succeeded,1
2024-02-03 05:40:00,14.9204589166911,83.4655827409222,54.8259855746393,460.32172975777,0,Failed,1
2024-02-03 05:45:00,14.1067497058942,54.1122329328987,58.5247140022979,416.191521646072,4,Failed,1
2024-02-03 05:50:00,40.4120113566136,78.1357073034004,47.9713237013078,352.942313751881,2,Running,0
2024-02-03 05:55:00,36.9790200668674,34.4779055970333,61.3631386612816,157.971258687851,2,Running,0
2024-02-03 06:00:00,67.4349618898056,62.1752245543834,81.9663456521339,248.288936624004,5,Running,0
2024-02-03 06:05:00,69.4257201267893,25.5964291676531,56.2088567530074,472.303384912243,0,Running,0
2024-02-03 06:10:00,14.0683175066992,46.1066774188762,19.5526921804835,12.5781126601653,4,Succeeded,0
2024-02-03 06:15:00,27.6898610311212,36.9396636216628,49.5023398417739,397.371580086199,4,Failed,1
2024-02-03 06:20:00,31.940948012712,73.9182361493908,84.4925891276366,126.653364876486,4,Succeeded,0
2024-02-03 06:25:00,53.8089587314248,56.7568018410771,42.1181904415984,93.3234547036021,2,Running,0
2024-02-03 06:30:00,21.561217912556,76.3302859136008,56.5716866050131,116.880082596737,5,Running,0
2024-02-03 06:35:00,20.715297552,58.6471578223584,22.4645734400172,30.8157447569267,0,Pending,0
2024-02-03 06:40:00,85.5031111366367,26.4863331613729,24.8826349115597,495.997932318798,9,Running,1
2024-02-03 06:45:00,74.3362325838225,75.1525737299395,76.2277017207774,435.064702469347,0,Succeeded,0
2024-02-03 06:50:00,24.4523921672936,82.4921947990854,36.0241239776128,261.006928347481,1,Running,0
2024-02-03 06:55:00,42.5254246324393,87.7648419434594,36.3815891348215,357.836486099989,3,Running,1
2024-02-03 07:00:00,38.4497599406053,62.8993958980031,42.104909720163,278.74108609883,9,Pending,1
2024-02-03 07:05:00,73.2803259252326,76.5189019249621,82.6535071033166,405.977893280965,8,Running,1
2024-02-03 07:10:00,50.8170333182498,76.403325266197,20.9073347225814,422.537830586949,9,Running,1
2024-02-03 07:15:00,20.2279789594774,31.6812319849208,72.3134871785935,117.162423648447,7,Running,1
2024-02-03 07:20:00,69.1193650524995,32.3165515594678,38.9090513526191,230.414137554473,9,Running,1
2024-02-03 07:25:00,41.7510382579935,25.3164129356845,74.4627618189832,317.789019360596,1,Running,0
2024-02-03 07:30:00,31.0339398105718,43.9935226355226,84.422895465318,489.241974473529,0,Running,0
2024-02-03 07:35:00,40.0398897616576,55.5131440805798,39.4067187148224,341.662000168986,3,Running,0
2024-02-03 07:40:00,49.8205250885517,94.8423389565663,24.0549456348649,448.919870361335,4,Running,1
2024-02-03 07:45:00,37.4492413133608,52.3245006551127,25.106284858805,423.209913442557,1,Running,0
2024-02-03 07:50:00,29.3524618073406,74.4681941380528,68.111862366443,291.449468775603,9,Running,1
2024-02-03 07:55:00,41.8801623043184,72.0047769704401,25.1445086636696,446.934024670883,5,Running,0
2024-02-03 08:00:00,11.5338328599919,35.3361462687935,33.2295097974246,189.333442184792,7,Running,1
2024-02-03 08:05:00,71.7998276877051,24.3880363587077,29.3078840563456,190.262481693707,4,Running,0
2024-02-03 08:10:00,23.6755914854069,60.9505063650191,39.8974994821688,390.701855978092,3,Pending,0
2024-02-03 08:15:00,13.512369090451,72.5229194235857,20.2056602604781,68.1372891518705,6,Pending,1
2024-02-03 08:20:00,62.2958954324063,94.8688842639692,74.9719737685081,153.606783511751,4,Running,1
2024-02-03 08:25:00,71.9148903058938,46.8958289210878,75.2102418260696,304.677652985798,7,Running,1
2024-02-03 08:30:00,75.1063305274275,87.2273421560823,43.9053028937883,210.612733834607,6,Running,1
2024-02-03 08:35:00,49.480734612848,48.644934190189,57.8461298316433,470.421131234226,4,Running,0
2024-02-03 08:40:00,26.4294547751988,71.7058781322885,59.9366099633013,479.294528739949,7,Pending,1
2024-02-03 08:45:00,68.9782141799861,64.8689697887789,67.448068074215,251.788073098081,0,Running,0
2024-02-03 08:50:00,65.977046172347,23.9734094976948,51.4483061280836,269.991883292475,7,Running,1
2024-02-03 08:55:00,29.7016587282539,25.8791320227694,50.723523180918,362.588918820062,2,Running,0
2024-02-03 09:00:00,82.2726204690234,21.5573067293346,59.1912644129748,229.175197691853,0,Succeeded,1
2024-02-03 09:05:00,18.3497166466263,47.8125563445492,64.2133876968914,95.8591355022979,8,Running,1
2024-02-03 09:10:00,88.6150591673061,75.9350786574508,39.2683263920476,373.737615142842,5,Pending,1
2024-02-03 09:15:00,78.8198248781972,32.9566545493042,38.1259331288171,369.155158787146,7,Running,1
2024-02-03 09:20:00,65.031891638326,65.4389726287922,33.8802882867136,123.245570592498,9,Running,1
2024-02-03 09:25:00,85.0999910623866,41.6620835023308,53.4192588718924,416.625343370723,3,Running,1
2024-02-03 09:30:00,67.7848934658966,79.7744467984304,40.2108982689041,307.21094901366,1,Running,0
2024-02-03 09:35:00,25.2365597624037,79.8797111752243,52.8219287395342,118.914503547367,5,Running,0
2024-02-03 09:40:00,45.3724910490249,78.1560886224818,43.4189336078845,326.367532940183,1,Running,0
2024-02-03 09:45:00,15.7202419465308,59.3625135351033,73.5713927786863,117.57115361899,0,Running,0
2024-02-03 09:50:00,41.1725937830492,41.3425032559889,20.1191167821823,133.351244085929,6,Running,1
2024-02-03 09:55:00,69.3282415789767,80.7083032908976,55.0547415523272,424.156644094775,6,Running,1
2024-02-03 10:00:00,40.9154680744654,33.9575421454431,55.2936625411038,464.81629305067,5,Running,0
2024-02-03 10:05:00,36.4235340374507,41.7319701521492,41.860211737709,129.184446520747,1,Running,0
2024-02-03 10:10:00,57.628457800825,33.7960779620466,44.47146261942,464.097467505508,4,Pending,0
2024-02-03 10:15:00,79.7763623199116,70.5657620290736,71.009195261805,120.160624404674,0,Pending,0
2024-02-03 10:20:00,13.806655403689,71.4677021086864,34.6471597182234,59.5164154057502,1,Pending,0
2024-02-03 10:25:00,40.8376347759788,68.9382494590065,75.9982653998314,30.0537151575593,4,Running,0
2024-02-03 10:30:00,22.659259345221,51.1701100148501,77.7440312894285,121.814507175484,4,Failed,1
2024-02-03 10:35:00,65.6283400585496,27.5128255401075,60.5433513081537,193.23802379794,6,Unknown,1
2024-02-03 10:40:00,18.4579648344908,88.3377188386266,69.1000399595669,463.846641674543,4,Running,1
2024-02-03 10:45:00,63.1846206864196,58.0798223009179,57.9063269848142,121.836841853308,5,Running,0
2024-02-03 10:50:00,32.8944696638326,50.5229146183319,51.7681379622614,183.367207130496,1,Running,0
2024-02-03 10:55:00,25.913345098978,64.161866993622,82.6674427975161,367.343781497042,4,Running,0
2024-02-03 11:00:00,84.9082046259988,34.4592826864329,34.7858474959225,151.734969905654,7,Running,1
2024-02-03 11:05:00,11.4819661396765,29.9411584328656,25.7905662650179,342.499707688111,0,Running,0
2024-02-03 11:10:00,45.0221817511655,50.4143916093458,35.1239754199761,216.606831805003,9,Running,1
2024-02-03 11:15:00,11.7301593969435,37.0415520574933,58.0237925865612,99.026031376927,6,Running,1
2024-02-03 11:20:00,48.6874438483463,38.3217720902873,27.9628406670801,367.295391583599,7,Running,1
2024-02-03 11:25:00,50.0837902235535,86.9383615833897,78.616983025842,14.4923778449854,4,Running,1
2024-02-03 11:30:00,35.7329977115798,59.8069382889369,43.7717080465775,146.875077711416,3,Running,0
2024-02-03 11:35:00,20.5729422020019,56.2601798242513,74.4974014804291,178.734588045021,0,Running,0
2024-02-03 11:40:00,40.111003018758,71.7109695296448,32.4465581170172,229.65090923883,8,Running,1
2024-02-03 11:45:00,63.7810351946053,91.3661085257555,36.9217848557923,340.254746756094,1,Running,1
2024-02-03 11:50:00,72.5916646915567,28.4148923352923,19.1456378020748,230.243092098832,4,Running,0
2024-02-03 11:55:00,52.4600481910514,82.5150925331943,33.0437384529902,297.567732030822,6,Running,1
2024-02-03 12:00:00,57.1867515551805,63.8014384900884,49.3219673274311,298.293760130491,7,Running,1
2024-02-03 12:05:00,26.0493096899722,30.9624015358878,81.229584240627,187.262553298108,9,Running,1
2024-02-03 12:10:00,32.986426658212,42.2861989016744,42.2232081724049,467.051661611595,3,Running,0
2024-02-03 12:15:00,22.9516488041887,56.1771062348555,59.7820715638342,477.971061607345,9,Succeeded,1
2024-02-03 12:20:00,29.9436280003689,71.8382858433067,44.9397082228152,291.343591163138,0,Running,0
2024-02-03 12:25:00,27.9909424180425,38.1955262715089,18.2754295537559,36.7737492674205,6,Running,1
2024-02-03 12:30:00,51.555902911299,60.1159111600692,50.2472838127692,246.072654563712,9,Running,1
2024-02-03 12:35:00,55.0151004632584,71.3503720561896,19.6139552692745,93.0252440702096,8,Running,1
2024-02-03 12:40:00,85.5957936657204,53.655556313563,76.8589947218275,242.124046414579,0,Running,1
2024-02-03 12:45:00,25.6456517681218,84.7269470840132,67.712587336564,95.0530940947724,0,Running,0
2024-02-03 12:50:00,61.3340568129197,85.2094327130303,41.5056029876656,352.223767578793,6,Running,1
2024-02-03 12:55:00,75.3807415190018,55.3018413230334,59.8153066333903,41.1341309131049,8,Running,1
2024-02-03 13:00:00,54.8193171026442,92.9694282806675,22.8419708719333,476.698734121566,4,Pending,1
2024-02-03 13:05:00,30.4002922000861,25.6688819304086,64.1788490873856,98.492568827243,3,Running,0
2024-02-03 13:10:00,31.0040184016,20.2521783742202,72.5912686294029,330.667511688574,5,Running,0
2024-02-03 13:15:00,13.14024424568,48.5501197852939,72.5221953976764,458.564213014015,8,Running,1
2024-02-03 13:20:00,34.4355381238785,65.0822796029382,34.8994283383459,124.695270678047,1,Pending,0
2024-02-03 13:25:00,69.5682943202704,67.1900118087246,33.4622336693779,467.214152619528,4,Running,0
2024-02-03 13:30:00,13.8014205765688,55.7334302220371,51.4978381531875,194.948658164476,3,Succeeded,0
2024-02-03 13:35:00,27.5436226003865,29.3662484930485,82.7440513350894,480.304877809042,2,Succeeded,0
2024-02-03 13:40:00,66.4985998825426,32.7873141340921,79.436608432426,485.710565209128,4,Unknown,0
2024-02-03 13:45:00,72.6121250258301,83.9110987889007,40.1746937229187,94.8518726295506,6,Succeeded,1
2024-02-03 13:50:00,46.4254728049543,85.0933348804446,69.5880654328131,415.712581128596,2,Running,1
2024-02-03 13:55:00,65.8459470782919,70.542390339554,79.492243486402,97.5170854039416,2,Running,0
2024-02-03 14:00:00,41.0361734923914,69.8163479209162,33.2648526002324,113.99386954521,5,Running,0
2024-02-03 14:05:00,22.7930596019302,64.8261596020856,73.1206954722058,42.9791255076757,4,Running,0
2024-02-03 14:10:00,41.8519594818325,35.2194414276491,33.7526938836424,79.1119363025908,2,Running,0
2024-02-03 14:15:00,56.3974256162514,52.1188025194927,39.0297488121047,316.477265155307,0,Running,0
2024-02-03 14:20:00,85.8442625482312,72.1920988597534,28.9174483595528,225.177112295841,9,Succeeded,1
2024-02-03 14:25:00,15.5000761670942,60.2939204002504,50.4955859350899,395.681174347249,1,Running,0
2024-02-03 14:30:00,50.5915275075969,21.3935250541324,74.0317625982869,166.666410598484,2,Running,0
2024-02-03 14:35:00,36.313582256858,91.5167605040074,51.9636496204859,484.343659083228,3,Running,1
2024-02-03 14:40:00,50.6649355421356,83.3612039429108,23.6408006785168,25.886397868868,4,Running,0
2024-02-03 14:45:00,11.9180357901225,39.5408760582303,32.6243152559019,32.4050412468183,9,Running,1
2024-02-03 14:50:00,35.0420283761265,66.2344201374722,54.4003307096937,350.98607451025,8,Running,1
2024-02-03 14:55:00,75.5894518021604,89.2429537796141,55.8231218899392,443.881903601457,3,Failed,1
2024-02-03 15:00:00,54.315338708371,27.2008259085239,55.3834132481409,397.954595625441,8,Running,1
2024-02-03 15:05:00,46.0465994252894,57.7272110597526,20.3902444754351,245.41872684559,4,Running,0
2024-02-03 15:10:00,32.8420057372272,54.2182269384721,67.7587124844328,135.551039291205,2,Running,0
2024-02-03 15:15:00,33.8434018233085,50.7653753962649,78.6599739292305,7.71231312305275,6,Succeeded,1
2024-02-03 15:20:00,40.6481146872468,82.6691456669694,50.736326341093,255.216275505968,7,Running,1
2024-02-03 15:25:00,76.8456567971648,48.5484610023093,65.3180500740304,238.342462457329,8,Running,1
2024-02-03 15:30:00,87.3770565446615,24.7747499930756,78.9810844425586,172.77870383565,8,Running,1
2024-02-03 15:35:00,45.09243050803,24.9378306623227,59.9835928463611,289.45832119827,5,Running,0
2024-02-03 15:40:00,41.468227099821,23.2058454893457,62.2028007101736,364.678533993255,8,Running,1
2024-02-03 15:45:00,77.724062065589,50.6859066405528,65.4983089368768,350.743229877893,2,Succeeded,0
2024-02-03 15:50:00,44.1524256509043,73.880470827377,33.2351716017846,132.363168050324,1,Running,0
2024-02-03 15:55:00,54.1614537836521,35.2791846447887,55.7874512301779,293.066540618682,4,Running,0
2024-02-03 16:00:00,28.4753331678996,68.4851390323662,73.9522580181119,75.2384648134152,6,Pending,1
2024-02-03 16:05:00,69.480202862326,71.5316354077778,35.7313911182525,61.679320100289,6,Running,1
2024-02-03 16:10:00,52.5590654616626,39.1401593011698,77.8019349717802,393.1420622933,5,Running,0
2024-02-03 16:15:00,74.7227640192273,65.0418242045472,58.4267364835942,347.179205145672,2,Pending,0
2024-02-03 16:20:00,72.4586184022936,71.3651255020136,44.6222396003139,384.196521415183,5,Running,0
2024-02-03 16:25:00,27.2003814616023,54.9960217101594,58.6228072980205,77.0786748279062,0,Running,0
2024-02-03 16:30:00,67.250844044621,45.2537447960071,43.1301933982354,457.39467609586,2,Running,0
2024-02-03 16:35:00,74.0043526361097,66.4363663680745,73.6624921293722,67.422694997957,1,Running,0
2024-02-03 16:40:00,37.6885792625916,93.3385315496043,48.7623006047318,435.148447130667,3,Running,1
2024-02-03 16:45:00,23.808729032182,52.0131057026734,78.0849351828036,176.83726636166,7,Running,1
2024-02-03 16:50:00,10.2105724463671,49.3801322213841,50.6865656593479,53.6116124240355,2,Running,0
2024-02-03 16:55:00,46.0722922474519,54.8200176819585,61.2257872746171,144.097711322197,5,Succeeded,0
2024-02-03 17:00:00,38.1946185231073,25.7163795083786,84.8421094704795,91.5425590927276,9,Running,1
2024-02-03 17:05:00,54.3927867060327,61.4872459753543,25.2876088705979,245.844189627165,0,Running,0
2024-02-03 17:10:00,25.0432874071029,44.6523040412948,66.5710404113384,474.922928671845,3,Running,0
2024-02-03 17:15:00,78.773243813318,29.1066591748447,24.7210559541154,164.607709629677,4,Running,0
2024-02-03 17:20:00,30.6204172502488,54.969255583803,73.7206456035077,306.437393855375,4,Running,0
2024-02-03 17:25:00,28.114368407012,20.2537989930483,56.7517366813408,445.968716994242,0,Running,0
2024-02-03 17:30:00,48.4571245187485,50.1338933872069,80.6711692424522,315.40689091842,8,Failed,1
2024-02-03 17:35:00,49.9080818995419,27.9301450944838,75.6169621361408,181.737371294012,4,Succeeded,0
2024-02-03 17:40:00,27.2068183028074,21.8219527549835,20.2410426228176,495.428724460764,8,Running,1
2024-02-03 17:45:00,31.7488581380733,81.8356284683377,24.6111779175203,94.5193871188263,6,Running,1
2024-02-03 17:50:00,23.5764191324196,88.7186602461976,57.0819650024778,262.104751432859,4,Pending,1
2024-02-03 17:55:00,67.4768142658533,35.575598626933,51.2820247959452,398.556043869662,8,Pending,1
2024-02-03 18:00:00,71.6071225003266,60.4473697875696,26.7995591429411,1.32378591903494,4,Running,0
2024-02-03 18:05:00,46.9862797967426,40.8468617848239,24.0551459790155,351.319582819076,9,Running,1
2024-02-03 18:10:00,67.1269618148014,57.0183079004137,54.4793548409129,133.982949456263,8,Running,1
2024-02-03 18:15:00,68.8748313549957,52.747349067062,18.42450835825,85.6936346232467,4,Succeeded,0
2024-02-03 18:20:00,21.0620422142247,40.1788291310364,76.1614712067407,137.823037220777,0,Running,0
2024-02-03 18:25:00,87.2942419867629,72.5295184726473,71.4958043861834,483.441396494052,6,Succeeded,1
2024-02-03 18:30:00,75.6825557677145,29.4868219490191,69.9758980197763,446.075694360603,4,Running,0
2024-02-03 18:35:00,26.3586768956659,23.9804586628525,16.1198002928519,107.663473775388,4,Running,0
2024-02-03 18:40:00,24.8932028596856,77.5756574777959,18.3348660388917,59.3963597861038,5,Failed,1
2024-02-03 18:45:00,20.0528916463666,69.944752341551,53.488738480551,182.712149652719,5,Running,0
2024-02-03 18:50:00,21.0702850033535,57.3894593109798,84.6097982225925,296.575903569937,6,Running,1
2024-02-03 18:55:00,69.8529439222957,55.0842327854406,38.9621340679946,433.705169661979,7,Pending,1
2024-02-03 19:00:00,47.5723405561299,57.305853461857,39.1062371483741,483.078972394999,0,Pending,0
2024-02-03 19:05:00,72.6347338191894,52.7768057074005,24.3994576803388,375.825530718376,9,Running,1
2024-02-03 19:10:00,69.7003915480164,49.4669221873384,62.2035062617651,299.904599138126,2,Succeeded,0
2024-02-03 19:15:00,58.3690170804177,57.476795216459,60.2673682295804,72.0236810393774,5,Running,0
2024-02-03 19:20:00,64.9093285262944,59.638637836982,22.0925691465411,37.9401598102822,0,Running,0
2024-02-03 19:25:00,11.4684579503313,71.8926735562716,47.7188600947846,298.417412386071,4,Running,0
2024-02-03 19:30:00,34.9422117444018,73.3405370550517,61.6952436175382,269.992988777697,4,Running,0
2024-02-03 19:35:00,61.0257743407528,48.3221810105108,49.5461295425349,423.197965759317,9,Succeeded,1
2024-02-03 19:40:00,10.7475962788995,51.0155392057617,62.2054507305329,161.980319576697,8,Succeeded,1
2024-02-03 19:45:00,12.6381554946075,48.0272877302167,72.1389278202043,20.8057378175553,1,Running,0
2024-02-03 19:50:00,78.1510385976307,60.2401830219283,63.0070803185237,212.430426276426,6,Succeeded,1
2024-02-03 19:55:00,64.7219889353657,54.0015153435647,58.1279965081367,484.621969664932,8,Running,1
2024-02-03 20:00:00,31.2295786496275,86.7197347352145,74.7513179861145,397.991877563325,7,Pending,1
2024-02-03 20:05:00,65.0370272094967,72.2270950187354,78.0411997508852,17.8523146474943,0,Running,0
2024-02-03 20:10:00,73.3965335311411,87.3992287815834,42.2220506023063,437.46477304519,0,Running,1
2024-02-03 20:15:00,34.5435426488081,73.1852743669569,27.127492140672,236.373055321037,1,Running,0
2024-02-03 20:20:00,12.882990199935,92.8244111392861,72.2502282805635,183.01924787716,0,Pending,1
2024-02-03 20:25:00,84.6223299750188,67.6802583691452,29.9627175109638,174.023030860593,7,Running,1
2024-02-03 20:30:00,37.6143870636504,92.2662603622291,80.026546882436,297.976982266393,6,Unknown,1
2024-02-03 20:35:00,18.5185410627765,31.862741780707,16.6014561655332,265.769109801941,5,Running,0
2024-02-03 20:40:00,49.3485497114518,23.9358260622053,79.4889827833513,328.656994839963,1,Running,0
2024-02-03 20:45:00,71.4774236531307,63.4343888902894,56.2428094828444,287.247091054983,8,Running,1
2024-02-03 20:50:00,27.7317851694047,93.7619904349831,69.2319481559017,72.8283428460175,0,Running,1
2024-02-03 20:55:00,31.5592040106691,51.3203935476798,42.8944810945083,129.360768370401,0,Running,0
2024-02-03 21:00:00,29.4171989438867,35.903252164472,84.4201404336216,420.673756478815,1,Running,0
2024-02-03 21:05:00,89.3338442265343,59.1156086895136,30.9285999296403,331.965998833119,6,Running,1
2024-02-03 21:10:00,25.7922986984434,68.6598968434167,33.5040563846722,224.751912081956,9,Running,1
2024-02-03 21:15:00,56.0416173572899,43.6384021636917,18.6002710826231,92.1181144850988,0,Pending,0
2024-02-03 21:20:00,84.0211713325572,73.6077018874445,80.8331354143007,4.83782695267864,2,Running,1
2024-02-03 21:25:00,21.7517255102223,93.1335880284294,46.9220512519073,156.63181419112,9,Running,1
2024-02-03 21:30:00,87.668335829416,87.2722341282963,62.2396690303544,28.3686315064077,7,Running,1
2024-02-03 21:35:00,85.79817875165,41.8689030134146,63.1208509223988,241.65978241064,6,Failed,1
2024-02-03 21:40:00,80.765758964661,44.5042762358449,76.2151464597874,411.078924926346,7,Running,1
2024-02-03 21:45:00,27.1645217064002,47.8655918337191,61.5447675452487,143.413932029766,5,Failed,1
2024-02-03 21:50:00,60.7244044808787,49.5914583795234,54.3414827612931,424.02932661597,7,Succeeded,1
2024-02-03 21:55:00,70.8713178368992,27.523962439496,64.7222966933731,352.577633647208,4,Running,0
2024-02-03 22:00:00,88.8822342557144,77.1472129166967,67.5679559302189,63.5059023480778,8,Running,1
2024-02-03 22:05:00,24.4339057665096,47.4004447708025,28.0149562373937,322.636383743522,9,Failed,1
2024-02-03 22:10:00,71.2820719615437,85.9864982529089,22.6766927283727,76.6882238454661,0,Failed,1
2024-02-03 22:15:00,37.104093594169,89.5205467340082,20.2394195339894,327.740669217184,6,Running,1
2024-02-03 22:20:00,24.0501172454402,21.8323481980766,41.1837446165776,72.214527879325,5,Running,0
2024-02-03 22:25:00,43.7101552971084,94.1377302446155,49.8600167886422,196.863171641767,7,Running,1
2024-02-03 22:30:00,73.5068729718893,73.2517048625138,58.0954928802903,283.730540848859,1,Failed,1
